index,timestamp,RAM usage,RAM amount,RAM usage percentage,CPU 1 usage,CPU 2 usage,CPU 3 usage,CPU 4 usage,CPU 5 usage,CPU 6 usage,CPU 1 frequency,CPU 2 frequency,CPU 3 frequency,CPU 4 frequency,CPU 5 frequency,CPU 6 frequency,GPU usage,GPU frequency,BCPU temperature,MCPU temperature,GPU temperature
71,2021-07-16 12:21:35.108206,2630,7850,33,3%,0%,7%,5%,13%,40%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
72,2021-07-16 12:21:35.108206,2630,7850,33,22%,0%,8%,8%,24%,10%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
73,2021-07-16 12:21:35.108206,2630,7850,33,15%,0%,7%,9%,33%,6%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
74,2021-07-16 12:21:35.108206,2630,7850,33,15%,0%,6%,9%,19%,17%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
75,2021-07-16 12:21:35.108206,2630,7850,33,16%,0%,9%,13%,23%,11%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
76,2021-07-16 12:21:35.108206,2630,7850,33,16%,0%,8%,6%,27%,16%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
77,2021-07-16 12:21:35.109204,2630,7850,33,13%,0%,8%,16%,18%,16%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
78,2021-07-16 12:21:35.109204,2630,7850,33,10%,0%,7%,8%,31%,14%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
79,2021-07-16 12:21:35.109204,2648,7850,33,11%,0%,9%,10%,31%,17%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
80,2021-07-16 12:21:35.109204,2630,7850,33,23%,0%,8%,10%,19%,23%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
81,2021-07-16 12:21:35.109204,2630,7850,33,7%,0%,6%,8%,15%,34%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
82,2021-07-16 12:21:35.109204,2630,7850,33,4%,0%,7%,2%,15%,40%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
83,2021-07-16 12:21:35.109204,2630,7850,33,17%,0%,7%,8%,15%,21%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
84,2021-07-16 12:21:35.109204,2630,7850,33,10%,0%,9%,6%,15%,35%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
85,2021-07-16 12:21:35.110233,2631,7850,33,14%,0%,9%,4%,14%,29%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
86,2021-07-16 12:21:35.110233,2631,7850,33,2%,0%,8%,6%,15%,39%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
87,2021-07-16 12:21:35.110233,2631,7850,33,17%,0%,5%,6%,14%,25%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
88,2021-07-16 12:21:35.110233,2631,7850,33,16%,0%,8%,4%,15%,26%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
89,2021-07-16 12:21:35.110233,2631,7850,33,16%,0%,8%,9%,27%,10%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
90,2021-07-16 12:21:35.110233,2631,7850,33,15%,0%,7%,8%,31%,10%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
91,2021-07-16 12:21:35.111199,2631,7850,33,15%,0%,8%,8%,25%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
92,2021-07-16 12:21:35.111199,2631,7850,33,16%,0%,7%,9%,22%,16%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
93,2021-07-16 12:21:35.111199,2631,7850,33,22%,0%,8%,9%,27%,10%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
94,2021-07-16 12:21:35.111199,2631,7850,33,18%,0%,8%,6%,22%,14%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
95,2021-07-16 12:21:35.111199,2631,7850,33,12%,0%,8%,7%,34%,12%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
96,2021-07-16 12:21:35.111199,2631,7850,33,11%,0%,7%,6%,15%,28%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
97,2021-07-16 12:21:35.112195,2631,7850,33,24%,0%,6%,4%,15%,18%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
98,2021-07-16 12:21:35.112195,2631,7850,33,14%,0%,7%,7%,15%,27%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
99,2021-07-16 12:21:35.112195,2631,7850,33,17%,0%,8%,9%,13%,23%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
100,2021-07-16 12:21:35.112195,2630,7850,33,27%,0%,6%,7%,13%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
101,2021-07-16 12:21:35.112195,2630,7850,33,24%,0%,7%,7%,14%,17%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
102,2021-07-16 12:21:35.112195,2630,7850,33,2%,0%,7%,5%,15%,41%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
103,2021-07-16 12:21:35.112195,2630,7850,33,11%,0%,7%,5%,15%,32%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
104,2021-07-16 12:21:35.112195,2630,7850,33,14%,0%,8%,9%,24%,13%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
105,2021-07-16 12:21:35.112195,2630,7850,33,10%,0%,7%,7%,30%,15%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
106,2021-07-16 12:21:35.113246,2630,7850,33,1%,0%,8%,5%,42%,14%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
107,2021-07-16 12:21:35.113246,2630,7850,33,12%,0%,7%,6%,28%,15%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
108,2021-07-16 12:21:35.113246,2630,7850,33,15%,0%,8%,10%,26%,13%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
109,2021-07-16 12:21:35.113246,2630,7850,33,16%,3%,4%,6%,23%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
110,2021-07-16 12:21:35.113246,2630,7850,33,15%,7%,0%,5%,31%,10%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
111,2021-07-16 12:21:35.113246,2630,7850,33,16%,8%,0%,8%,29%,7%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
112,2021-07-16 12:21:35.113246,2630,7850,33,14%,8%,0%,5%,40%,2%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
113,2021-07-16 12:21:35.113246,2630,7850,33,16%,7%,0%,8%,36%,6%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
114,2021-07-16 12:21:35.113246,2630,7850,33,15%,8%,0%,7%,30%,8%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
115,2021-07-16 12:21:35.114227,2630,7850,33,16%,8%,0%,12%,21%,10%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
116,2021-07-16 12:21:35.114227,2631,7850,33,7%,8%,0%,8%,36%,14%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
117,2021-07-16 12:21:35.114227,2631,7850,33,6%,8%,0%,5%,38%,15%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
118,2021-07-16 12:21:35.114227,2631,7850,33,7%,7%,0%,7%,18%,28%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
119,2021-07-16 12:21:35.114227,2631,7850,33,23%,8%,0%,6%,17%,13%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
120,2021-07-16 12:21:35.115192,2630,7850,33,16%,9%,0%,11%,22%,17%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
121,2021-07-16 12:21:35.115192,2630,7850,33,15%,8%,0%,7%,24%,14%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
122,2021-07-16 12:21:35.115192,2631,7850,33,15%,6%,0%,5%,39%,3%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
123,2021-07-16 12:21:35.115192,2630,7850,33,15%,8%,0%,7%,35%,9%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
124,2021-07-16 12:21:35.115192,2631,7850,33,16%,8%,0%,7%,33%,7%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
125,2021-07-16 12:21:35.115192,2630,7850,33,2%,8%,0%,4%,15%,41%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
126,2021-07-16 12:21:35.115192,2630,7850,33,5%,8%,0%,9%,14%,35%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
127,2021-07-16 12:21:35.116182,2630,7850,33,6%,8%,0%,6%,15%,37%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
128,2021-07-16 12:21:35.116182,2630,7850,33,2%,8%,0%,5%,14%,39%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
129,2021-07-16 12:21:35.116182,2630,7850,33,13%,7%,0%,9%,15%,30%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
130,2021-07-16 12:21:35.116182,2630,7850,33,4%,7%,0%,5%,35%,19%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
131,2021-07-16 12:21:35.116182,2630,7850,33,3%,7%,0%,6%,39%,15%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
132,2021-07-16 12:21:35.116182,2630,7850,33,2%,8%,0%,4%,42%,14%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
133,2021-07-16 12:21:35.116182,2630,7850,33,3%,7%,0%,4%,42%,14%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
134,2021-07-16 12:21:35.116182,2630,7850,33,1%,8%,0%,6%,39%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
135,2021-07-16 12:21:35.116182,2630,7850,33,11%,7%,0%,6%,17%,31%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
136,2021-07-16 12:21:35.116182,2630,7850,33,1%,8%,0%,5%,14%,42%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
137,2021-07-16 12:21:35.116182,2630,7850,33,5%,8%,0%,6%,15%,37%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
138,2021-07-16 12:21:35.117212,2630,7850,33,7%,7%,0%,7%,15%,32%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
139,2021-07-16 12:21:35.117212,2630,7850,33,12%,8%,0%,7%,15%,29%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
140,2021-07-16 12:21:35.117212,2630,7850,33,5%,6%,0%,4%,13%,37%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
141,2021-07-16 12:21:35.117212,2630,7850,33,26%,8%,0%,12%,14%,10%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
142,2021-07-16 12:21:35.117212,2630,7850,33,18%,8%,0%,5%,25%,13%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
143,2021-07-16 12:21:35.118213,2630,7850,33,18%,8%,0%,7%,18%,22%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
144,2021-07-16 12:21:35.118213,2630,7850,33,12%,7%,0%,7%,13%,29%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
145,2021-07-16 12:21:35.118213,2629,7850,33,5%,9%,0%,5%,14%,40%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
146,2021-07-16 12:21:35.118213,2629,7850,33,7%,9%,0%,8%,14%,34%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
147,2021-07-16 12:21:35.118213,2629,7850,33,26%,7%,0%,6%,15%,16%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
148,2021-07-16 12:21:35.118213,2629,7850,33,10%,7%,0%,3%,16%,33%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
149,2021-07-16 12:21:35.119175,2629,7850,33,8%,8%,0%,7%,15%,35%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
150,2021-07-16 12:21:35.119175,2629,7850,33,6%,7%,0%,6%,15%,34%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
151,2021-07-16 12:21:35.119175,2629,7850,33,6%,7%,0%,7%,14%,34%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
152,2021-07-16 12:21:35.119175,2629,7850,33,15%,6%,0%,8%,25%,11%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
153,2021-07-16 12:21:35.119175,2629,7850,33,14%,8%,0%,11%,19%,19%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
154,2021-07-16 12:21:35.119175,2629,7850,33,15%,8%,0%,9%,28%,9%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
155,2021-07-16 12:21:35.119175,2630,7850,33,21%,7%,0%,7%,15%,21%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
156,2021-07-16 12:21:35.119175,2630,7850,33,19%,6%,0%,7%,15%,23%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
157,2021-07-16 12:21:35.119175,2630,7850,33,6%,8%,0%,7%,12%,34%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
158,2021-07-16 12:21:35.120203,2630,7850,33,14%,8%,0%,7%,32%,10%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
159,2021-07-16 12:21:35.120203,2629,7850,33,16%,8%,0%,9%,26%,11%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
160,2021-07-16 12:21:35.120203,2629,7850,33,16%,9%,0%,13%,25%,10%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
161,2021-07-16 12:21:35.120203,2629,7850,33,3%,6%,0%,5%,14%,36%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
162,2021-07-16 12:21:35.120203,2630,7850,33,13%,7%,0%,7%,15%,28%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
163,2021-07-16 12:21:35.120203,2630,7850,33,9%,8%,0%,7%,33%,12%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
164,2021-07-16 12:21:35.120203,2631,7850,33,15%,8%,0%,6%,30%,8%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
165,2021-07-16 12:21:35.120203,2630,7850,33,16%,3%,5%,8%,33%,10%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
166,2021-07-16 12:21:35.121210,2630,7850,33,15%,0%,7%,5%,37%,2%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
167,2021-07-16 12:21:35.121210,2629,7850,33,17%,0%,8%,6%,18%,22%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
168,2021-07-16 12:21:35.121210,2629,7850,33,15%,0%,7%,12%,29%,6%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
169,2021-07-16 12:21:35.121210,2629,7850,33,15%,0%,8%,12%,22%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
170,2021-07-16 12:21:35.121210,2629,7850,33,15%,0%,8%,8%,35%,5%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
171,2021-07-16 12:21:35.122167,2629,7850,33,15%,0%,7%,7%,32%,7%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
172,2021-07-16 12:21:35.122167,2629,7850,33,15%,0%,8%,10%,28%,8%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
173,2021-07-16 12:21:35.123164,2629,7850,33,8%,0%,6%,3%,15%,34%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
174,2021-07-16 12:21:35.123164,2629,7850,33,11%,0%,8%,8%,13%,31%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
175,2021-07-16 12:21:35.123164,2629,7850,33,18%,0%,7%,10%,20%,15%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
176,2021-07-16 12:21:35.123164,2629,7850,33,8%,0%,7%,8%,29%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
